id,label
813,0
814,1
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,1
858,1
859,1
860,0
861,1
862,1
863,1
864,0
865,0
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,1
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,1
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,0
1257,0
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,1
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,0
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,0
1842,0
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,0
1934,1
1935,0
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,1
2026,0
2027,1
2028,0
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,1
2058,1
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,1
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,1
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,1
2283,0
2284,0
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,0
2300,1
2301,0
2302,1
2303,0
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,0
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,1
2378,1
2379,0
2380,1
2381,1
2382,0
2383,0
2384,1
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,1
2412,0
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,0
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,0
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,0
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,0
2560,1
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,1
2573,1
2574,0
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,0
2583,0
2584,1
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,0
2614,1
2615,0
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,0
2642,0
2643,1
2644,0
2645,1
2646,0
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,1
2718,0
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,1
2741,0
2742,1
2743,1
2744,1
2745,1
2746,1
2747,0
2748,0
2749,1
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,0
2860,1
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,0
2915,0
2916,0
2917,1
2918,1
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,0
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,1
2994,0
2995,0
2996,1
2997,0
